file_name,kingdom,phylum,class,order,score
7164,Animalia,Arthropoda,Insecta,Lepidoptera,0.993630171
7165,Animalia,Arthropoda,Insecta,Diptera,0.980709076
7166,Animalia,Arthropoda,Insecta,Diptera,0.83732903
7167,Animalia,Arthropoda,Insecta,Diptera,0.48639816
7168,Animalia,Arthropoda,Insecta,Hemiptera,0.482619286
7169,Animalia,Arthropoda,Insecta,Diptera,0.980070889
7170,Animalia,Arthropoda,Arachnida,Araneae,0.80158478
7171,Animalia,Arthropoda,Insecta,Diptera,0.980902493
7172,Animalia,Arthropoda,Insecta,Diptera,0.977461874
7173,Animalia,Arthropoda,Arachnida,Araneae,0.99238342
7174,Animalia,Arthropoda,Insecta,Lepidoptera,0.992349505
7175,Animalia,Arthropoda,Insecta,Diptera,0.668644428
7176,Animalia,Arthropoda,Insecta,Diptera,0.948307037
7177,Animalia,Arthropoda,Insecta,Diptera,0.98193109
7178,Animalia,Arthropoda,Insecta,Diptera,0.942523241
7179,Animalia,Arthropoda,Insecta,Diptera,0.975289047
7180,Animalia,Arthropoda,Insecta,Lepidoptera,0.714712441
7181,Animalia,Arthropoda,Insecta,Lepidoptera,0.668710709
7182,Animalia,Arthropoda,Insecta,Hemiptera,0.930855155
7183,Animalia,Arthropoda,Insecta,Diptera,0.98677212
7184,Animalia,Arthropoda,Insecta,Diptera,0.971889675
7185,Animalia,Arthropoda,Insecta,Diptera,0.700489104
7186,Animalia,Arthropoda,Insecta,Diptera,0.967903793
7187,Animalia,Arthropoda,Insecta,Diptera,0.893747151
7188,Animalia,Arthropoda,Insecta,Diptera,0.832151353
7189,Animalia,Arthropoda,Insecta,Diptera,0.992566109
7190,Animalia,Arthropoda,Insecta,Coleoptera,0.226615667
7191,Animalia,Arthropoda,Insecta,Lepidoptera,0.997149348
7192,Animalia,Arthropoda,Insecta,Diptera,0.989189446
7193,Animalia,Arthropoda,Insecta,Hemiptera,0.10230758
7194,Animalia,Arthropoda,Insecta,Diptera,0.170995936
7195,Animalia,Arthropoda,Insecta,Diptera,0.990831196
7196,Animalia,Arthropoda,Insecta,Coleoptera,0.122022316
7197,Animalia,Arthropoda,Insecta,Diptera,0.985168874
7198,Animalia,Arthropoda,Insecta,Diptera,0.964476407
7199,Animalia,Arthropoda,Insecta,Diptera,0.953286171
7200,Animalia,Arthropoda,Insecta,Diptera,0.817410231
7201,Animalia,Arthropoda,Insecta,Hymenoptera,0.745929897
7202,Animalia,Arthropoda,Insecta,Diptera,0.996326208
7203,Animalia,Arthropoda,Insecta,Coleoptera,0.749387681
7204,Animalia,Arthropoda,Insecta,Diptera,0.949317753
7205,Animalia,Arthropoda,Insecta,Diptera,0.455776215
7206,Animalia,Arthropoda,Insecta,Diptera,0.895284593
7207,Animalia,Arthropoda,Insecta,Lepidoptera,0.98587811
7208,Animalia,Arthropoda,Insecta,Hemiptera,0.332967252
7209,Animalia,Arthropoda,Insecta,Diptera,0.983768046
7210,Animalia,Arthropoda,Insecta,Coleoptera,0.604532242
7211,Animalia,Arthropoda,Insecta,Diptera,0.981576264
7212,Animalia,Arthropoda,Insecta,Hemiptera,0.568405986
7213,Animalia,Arthropoda,Insecta,Hemiptera,0.299183637
7214,Animalia,Arthropoda,Insecta,Diptera,0.462169528
7215,Animalia,Arthropoda,Insecta,Lepidoptera,0.997317016
7216,Animalia,Arthropoda,Insecta,Diptera,0.946930289
7217,Animalia,Arthropoda,Insecta,Diptera,0.979121566
7218,Animalia,Arthropoda,Insecta,Diptera,0.993820488
7219,Animalia,Arthropoda,Insecta,Diptera,0.974039972
7220,Animalia,Arthropoda,Insecta,Diptera,0.961987078
7221,Animalia,Arthropoda,Insecta,Hymenoptera,0.953269303
7222,Animalia,Arthropoda,Insecta,Diptera,0.848715961
7223,Animalia,Arthropoda,Insecta,Diptera,0.99295193
7224,Animalia,Arthropoda,Insecta,Diptera,0.976267278
7225,Animalia,Arthropoda,Insecta,Diptera,0.623175859
7226,Animalia,Arthropoda,Insecta,Diptera,0.851304829
7227,Animalia,Arthropoda,Insecta,Hymenoptera,0.803053319
7228,Animalia,Arthropoda,Insecta,Diptera,0.933288455
7229,Animalia,Arthropoda,Insecta,Hymenoptera,0.284095585
7230,Animalia,Arthropoda,Insecta,Hymenoptera,0.662186861
7231,Animalia,Arthropoda,Insecta,Diptera,0.936821222
7232,Animalia,Arthropoda,Insecta,Hemiptera,0.342339218
7233,Animalia,Arthropoda,Insecta,Diptera,0.968942165
7234,Animalia,Arthropoda,Insecta,Diptera,0.968450069
7235,Animalia,Arthropoda,Insecta,Diptera,0.983677626
7236,Animalia,Arthropoda,Insecta,Diptera,0.982309222
7237,Animalia,Arthropoda,Insecta,Lepidoptera,0.99482888
7238,Animalia,Arthropoda,Insecta,Diptera,0.893825233
7239,Animalia,Arthropoda,Insecta,Hymenoptera,0.144237921
7240,Animalia,Arthropoda,Insecta,Hemiptera,0.34493646
7241,Animalia,Arthropoda,Insecta,Diptera,0.973512113
7242,Animalia,Arthropoda,Insecta,Diptera,0.959324956
7243,Animalia,Arthropoda,Insecta,Lepidoptera,0.994643688
7244,Animalia,Arthropoda,Insecta,Diptera,0.822076917
7245,Animalia,Arthropoda,Insecta,Hemiptera,0.313627422
7246,Animalia,Arthropoda,Insecta,Lepidoptera,0.977610648
7247,Animalia,Arthropoda,Insecta,Hemiptera,0.126597717
7248,Animalia,Arthropoda,Insecta,Diptera,0.944280386
7249,Animalia,Arthropoda,Insecta,Diptera,0.991570532
7250,Animalia,Arthropoda,Insecta,Diptera,0.967486441
7251,Animalia,Arthropoda,Insecta,Diptera,0.985984564
7252,Animalia,Arthropoda,Insecta,Diptera,0.891299367
7253,Animalia,Arthropoda,Insecta,Diptera,0.852810562
7254,Animalia,Arthropoda,Insecta,Lepidoptera,0.959787965
7255,Animalia,Arthropoda,Insecta,Hemiptera,0.490182072
7256,Animalia,Arthropoda,Insecta,Diptera,0.542215288
7257,Animalia,Arthropoda,Insecta,Diptera,0.975333393
7258,Animalia,Arthropoda,Insecta,Diptera,0.993312478
7259,Animalia,Arthropoda,Insecta,Diptera,0.443703443
7260,Animalia,Arthropoda,Insecta,Diptera,0.956976712
7261,Animalia,Arthropoda,Insecta,Diptera,0.980857551
7262,Animalia,Arthropoda,Insecta,Diptera,0.986334085
7263,Animalia,Arthropoda,Insecta,Hemiptera,0.816626489
7264,Animalia,Arthropoda,Insecta,Diptera,0.880252302
7265,Animalia,Arthropoda,Insecta,Diptera,0.947482884
7266,Animalia,Arthropoda,Insecta,Diptera,0.982419014
7267,Animalia,Arthropoda,Insecta,Diptera,0.686116576
7268,Animalia,Arthropoda,Insecta,Diptera,0.989031374
7269,Animalia,Arthropoda,Insecta,Diptera,0.567292213
7270,Animalia,Arthropoda,Insecta,Diptera,0.95912981
7271,Animalia,Arthropoda,Insecta,Coleoptera,0.385754138
7272,Animalia,Arthropoda,Insecta,Diptera,0.404574901
7273,Animalia,Arthropoda,Insecta,Hymenoptera,0.970041752
7274,Animalia,Arthropoda,Insecta,Diptera,0.869112074
7275,Animalia,Arthropoda,Insecta,Diptera,0.967125773
7276,Animalia,Arthropoda,Insecta,Hymenoptera,0.476397216
7277,Animalia,Arthropoda,Insecta,Hemiptera,0.155138344
7278,Animalia,Arthropoda,Insecta,Diptera,0.974592626
7279,Animalia,Arthropoda,Insecta,Hemiptera,0.447664708
7280,Animalia,Arthropoda,Insecta,Diptera,0.819449723
7281,Animalia,Arthropoda,Insecta,Diptera,0.955327272
7282,Animalia,Arthropoda,Insecta,Hemiptera,0.623688042
7283,Animalia,Arthropoda,Insecta,Diptera,0.92933923
7284,Animalia,Arthropoda,Insecta,Diptera,0.204551473
7285,Animalia,Arthropoda,Insecta,Diptera,0.723875761
7286,Animalia,Arthropoda,Insecta,Hymenoptera,0.976173043
7287,Animalia,Arthropoda,Insecta,Diptera,0.973092258
7288,Animalia,Arthropoda,Insecta,Diptera,0.991983235
7289,Animalia,Arthropoda,Insecta,Diptera,0.715852499
7290,Animalia,Arthropoda,Insecta,Diptera,0.402198404
7291,Animalia,Arthropoda,Insecta,Diptera,0.875542164
7292,Animalia,Arthropoda,Insecta,Lepidoptera,0.415231079
7293,Animalia,Arthropoda,Insecta,Coleoptera,0.968486249
7294,Animalia,Arthropoda,Insecta,Diptera,0.989598215
7295,Animalia,Arthropoda,Insecta,Diptera,0.398157269
7296,Animalia,Arthropoda,Insecta,Diptera,0.986134708
7297,Animalia,Arthropoda,Insecta,Hemiptera,0.295266777
7298,Animalia,Arthropoda,Insecta,Diptera,0.886236846
7299,Animalia,Arthropoda,Insecta,Diptera,0.992840588
7300,Animalia,Arthropoda,Insecta,Diptera,0.979935527
7301,Animalia,Arthropoda,Insecta,Diptera,0.978878438
7302,Animalia,Arthropoda,Insecta,Hymenoptera,0.99033469
7303,Animalia,Arthropoda,Insecta,Diptera,0.961189926
7304,Animalia,Arthropoda,Insecta,Diptera,0.972898126
7305,Animalia,Arthropoda,Insecta,Diptera,0.984877229
7306,Animalia,Arthropoda,Insecta,Diptera,0.985848844
7307,Animalia,Arthropoda,Insecta,Diptera,0.910856187
7308,Animalia,Arthropoda,Insecta,Diptera,0.949186385
7309,Animalia,Arthropoda,Insecta,Diptera,0.976059258
7310,Animalia,Arthropoda,Insecta,Hymenoptera,0.27453056
7311,Animalia,Arthropoda,Insecta,Psocodea,0.265161425
7312,Animalia,Arthropoda,Insecta,Diptera,0.530703425
7313,Animalia,Arthropoda,Insecta,Diptera,0.955780625
7314,Animalia,Arthropoda,Insecta,Hemiptera,0.448263347
7315,Animalia,Arthropoda,Insecta,Coleoptera,0.431428283
7316,Animalia,Arthropoda,Insecta,Coleoptera,0.726275504
7317,Animalia,Arthropoda,Insecta,Hymenoptera,0.96751833
7318,Animalia,Arthropoda,Insecta,Hemiptera,0.673022091
7319,Animalia,Arthropoda,Insecta,Diptera,0.899433076
7320,Animalia,Arthropoda,Insecta,Diptera,0.979185343
7321,Animalia,Arthropoda,Insecta,Diptera,0.670474887
7322,Animalia,Arthropoda,Insecta,Diptera,0.929378271
7323,Animalia,Arthropoda,Insecta,Diptera,0.935485065
7324,Animalia,Arthropoda,Insecta,Diptera,0.99104625
7325,Animalia,Arthropoda,Insecta,Diptera,0.998772562
7326,Animalia,Arthropoda,Insecta,Diptera,0.982566237
7327,Animalia,Arthropoda,Insecta,Diptera,0.618777871
7328,Animalia,Arthropoda,Insecta,Hemiptera,0.765456438
7329,Animalia,Arthropoda,Insecta,Diptera,0.85824877
7330,Animalia,Arthropoda,Insecta,Diptera,0.994923651
7331,Animalia,Arthropoda,Insecta,Hemiptera,0.345949411
7332,Animalia,Arthropoda,Insecta,Diptera,0.977463663
7333,Animalia,Arthropoda,Insecta,Diptera,0.955843747
7334,Animalia,Arthropoda,Insecta,Diptera,0.935681999
7335,Animalia,Arthropoda,Insecta,Diptera,0.936605811
7336,Animalia,Arthropoda,Insecta,Hemiptera,0.728125274
7337,Animalia,Arthropoda,Insecta,Diptera,0.996122777
7338,Animalia,Arthropoda,Insecta,Diptera,0.856685519
7339,Animalia,Arthropoda,Insecta,Hemiptera,0.501054525
7340,Animalia,Arthropoda,Insecta,Hymenoptera,0.974636197
7341,Animalia,Arthropoda,Insecta,Diptera,0.953355134
7342,Animalia,Arthropoda,Insecta,Diptera,0.223573551
7343,Animalia,Arthropoda,Insecta,Coleoptera,0.317194462
7344,Animalia,Arthropoda,Insecta,Diptera,0.986969709
7345,Animalia,Arthropoda,Insecta,Diptera,0.940257549
7346,Animalia,Arthropoda,Insecta,Diptera,0.986058891
7347,Animalia,Arthropoda,Insecta,Diptera,0.875926495
7348,Animalia,Arthropoda,Insecta,Diptera,0.966125786
7349,Animalia,Arthropoda,Insecta,Diptera,0.987122178
7350,Animalia,Arthropoda,Insecta,Coleoptera,0.18895188
7351,Animalia,Arthropoda,Insecta,Diptera,0.986320555
7352,Animalia,Arthropoda,Arachnida,Araneae,0.993828833
7353,Animalia,Arthropoda,Insecta,Diptera,0.978503227
7354,Animalia,Arthropoda,Insecta,Diptera,0.939493477
7355,Animalia,Arthropoda,Insecta,Diptera,0.982682467
7356,Animalia,Arthropoda,Insecta,Diptera,0.978218973
7357,Animalia,Arthropoda,Insecta,Diptera,0.992137432
7358,Animalia,Arthropoda,Insecta,Diptera,0.945174396
7359,Animalia,Arthropoda,Insecta,Diptera,0.985430956
7360,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.125114173
7361,Animalia,Arthropoda,Insecta,Diptera,0.936542332
7362,Animalia,Arthropoda,Insecta,Hemiptera,0.325280696
7363,Animalia,Arthropoda,Insecta,Coleoptera,0.275661886
7364,Animalia,Arthropoda,Insecta,Hymenoptera,0.933883846
7365,Animalia,Arthropoda,Insecta,Diptera,0.471681178
7366,Animalia,Arthropoda,Insecta,Diptera,0.966767907
7367,Animalia,Arthropoda,Insecta,Diptera,0.984105706
7368,Animalia,Arthropoda,Insecta,Diptera,0.95138514
7369,Animalia,Arthropoda,Insecta,Diptera,0.984234393
7370,Animalia,Arthropoda,Insecta,Diptera,0.919266343
7371,Animalia,Arthropoda,Insecta,Diptera,0.994509459
7372,Animalia,Arthropoda,Insecta,Hymenoptera,0.60640794
7373,Animalia,Arthropoda,Insecta,Coleoptera,0.672869921
7374,Animalia,Arthropoda,Insecta,Coleoptera,0.883432984
7375,Animalia,Arthropoda,Insecta,Hymenoptera,0.64538908
7376,Animalia,Arthropoda,Insecta,Diptera,0.388488889
7377,Animalia,Arthropoda,Insecta,Diptera,0.426734477
7378,Animalia,Arthropoda,Insecta,Diptera,0.809941053
7379,Animalia,Arthropoda,Insecta,Dermaptera,0.541630328
7380,Animalia,Arthropoda,Insecta,Diptera,0.577663243
7381,Animalia,Arthropoda,Insecta,Diptera,0.689001799
7382,Animalia,Arthropoda,Insecta,Diptera,0.981444359
7383,Animalia,Arthropoda,Insecta,Diptera,0.471638083
7384,Animalia,Arthropoda,Insecta,Diptera,0.987061083
7385,Animalia,Arthropoda,Insecta,Coleoptera,0.986596584
7386,Animalia,Arthropoda,Insecta,Hemiptera,0.52502352
7387,Animalia,Arthropoda,Insecta,Diptera,0.987541676
7388,Animalia,Arthropoda,Insecta,Diptera,0.697234631
7389,Animalia,Arthropoda,Insecta,Hymenoptera,0.83625257
7390,Animalia,Arthropoda,Insecta,Diptera,0.988414586
7391,Animalia,Arthropoda,Insecta,Hemiptera,0.242162123
7392,Animalia,Arthropoda,Insecta,Diptera,0.603503942
7393,Animalia,Arthropoda,Malacostraca,Decapoda,0.085747555
7394,Animalia,Arthropoda,Insecta,Diptera,0.990914643
7395,Animalia,Arthropoda,Insecta,Hemiptera,0.425313801
7396,Animalia,Arthropoda,Insecta,Diptera,0.977384329
7397,Animalia,Arthropoda,Insecta,Diptera,0.978446007
7398,Animalia,Arthropoda,Insecta,Diptera,0.61528486
7399,Animalia,Arthropoda,Insecta,Diptera,0.591459572
7400,Animalia,Arthropoda,Insecta,Diptera,0.895477116
7401,Animalia,Arthropoda,Insecta,Diptera,0.897633135
7402,Animalia,Arthropoda,Insecta,Diptera,0.980177283
7403,Animalia,Arthropoda,Insecta,Coleoptera,0.441786289
7404,Animalia,Arthropoda,Insecta,Diptera,0.906181812
7405,Animalia,Arthropoda,Insecta,Diptera,0.994186878
7406,Animalia,Arthropoda,Insecta,Coleoptera,0.942548573
7407,Animalia,Arthropoda,Insecta,Hemiptera,0.286302269
7408,Animalia,Arthropoda,Insecta,Hymenoptera,0.95381397
7409,Animalia,Arthropoda,Insecta,Diptera,0.808076262
7410,Animalia,Arthropoda,Insecta,Diptera,0.990317047
7411,Animalia,Arthropoda,Insecta,Diptera,0.979933321
7412,Animalia,Arthropoda,Insecta,Diptera,0.982244074
7413,Animalia,Arthropoda,Insecta,Diptera,0.940825641
7414,Animalia,Arthropoda,Insecta,Hemiptera,0.409078002
7415,Animalia,Arthropoda,Insecta,Diptera,0.939257145
7416,Animalia,Arthropoda,Insecta,Coleoptera,0.334659368
7417,Animalia,Arthropoda,Insecta,Hymenoptera,0.979656577
7418,Animalia,Arthropoda,Insecta,Hymenoptera,0.96978879
7419,Animalia,Arthropoda,Insecta,Diptera,0.959883094
7420,Animalia,Arthropoda,Insecta,Diptera,0.499454707
7421,Animalia,Arthropoda,Insecta,Diptera,0.97663492
7422,Animalia,Arthropoda,Insecta,Diptera,0.993415296
7423,Animalia,Arthropoda,Insecta,Trichoptera,0.909500957
7424,Animalia,Arthropoda,Insecta,Diptera,0.98059094
7425,Animalia,Arthropoda,Insecta,Diptera,0.966785908
7426,Animalia,Arthropoda,Insecta,Diptera,0.964121878
7427,Animalia,Arthropoda,Insecta,Diptera,0.880014777
7428,Animalia,Arthropoda,Insecta,Diptera,0.985698402
7429,Animalia,Arthropoda,Insecta,Diptera,0.979024947
7430,Animalia,Arthropoda,Insecta,Psocodea,0.587974906
7431,Animalia,Arthropoda,Insecta,Hemiptera,0.273824275
7432,Animalia,Arthropoda,Insecta,Hymenoptera,0.988910615
7433,Animalia,Arthropoda,Insecta,Hemiptera,0.66668725
7434,Animalia,Arthropoda,Insecta,Diptera,0.982649088
7435,Animalia,Arthropoda,Insecta,Diptera,0.988795161
7436,Animalia,Arthropoda,Insecta,Hymenoptera,0.986638606
7437,Animalia,Arthropoda,Insecta,Diptera,0.971636236
7438,Animalia,Arthropoda,Insecta,Hemiptera,0.712398469
7439,Animalia,Arthropoda,Insecta,Diptera,0.290340632
7440,Animalia,Arthropoda,Insecta,Diptera,0.699274361
7441,Animalia,Arthropoda,Insecta,Diptera,0.854822159
7442,Animalia,Arthropoda,Insecta,Diptera,0.858372509
7443,Animalia,Arthropoda,Insecta,Diptera,0.938734233
7444,Animalia,Arthropoda,Insecta,Diptera,0.941402733
7445,Animalia,Arthropoda,Insecta,Diptera,0.985607326
7446,Animalia,Arthropoda,Insecta,Diptera,0.689117074
7447,Animalia,Arthropoda,Insecta,Diptera,0.808865011
7448,Animalia,Arthropoda,Insecta,Diptera,0.943668664
7449,Animalia,Arthropoda,Insecta,Hemiptera,0.438463539
7450,Animalia,Arthropoda,Insecta,Diptera,0.979911923
7451,Animalia,Arthropoda,Insecta,Lepidoptera,0.989088476
7452,Animalia,Arthropoda,Insecta,Diptera,0.992450893
7453,Animalia,Arthropoda,Insecta,Hemiptera,0.282908648
7454,Animalia,Arthropoda,Arachnida,Araneae,0.993466198
7455,Animalia,Arthropoda,Insecta,Hemiptera,0.562624812
7456,Animalia,Arthropoda,Insecta,Orthoptera,0.506076634
7457,Animalia,Arthropoda,Insecta,Diptera,0.901968241
7458,Animalia,Arthropoda,Insecta,Diptera,0.868313313
7459,Animalia,Arthropoda,Insecta,Diptera,0.927823067
7460,Animalia,Arthropoda,Insecta,Hemiptera,0.921605289
7461,Animalia,Arthropoda,Insecta,Hymenoptera,0.734020591
7462,Animalia,Arthropoda,Insecta,Diptera,0.863512993
7463,Animalia,Arthropoda,Insecta,Diptera,0.381454885
7464,Animalia,Arthropoda,Insecta,Lepidoptera,0.207411826
7465,Animalia,Arthropoda,Insecta,Diptera,0.938634694
7466,Animalia,Arthropoda,Insecta,Diptera,0.88929677
7467,Animalia,Arthropoda,Insecta,Diptera,0.452942908
7468,Animalia,Arthropoda,Insecta,Coleoptera,0.772085309
7469,Animalia,Arthropoda,Insecta,Odonata,0.493993312
7470,Animalia,Arthropoda,Insecta,Diptera,0.982160628
7471,Animalia,Arthropoda,Insecta,Diptera,0.980870187
7472,Animalia,Arthropoda,Insecta,Coleoptera,0.359672934
7473,Animalia,Arthropoda,Insecta,Diptera,0.94930321
7474,Animalia,Arthropoda,Insecta,Hemiptera,0.409098744
7475,Animalia,Arthropoda,Insecta,Diptera,0.820869267
7476,Animalia,Arthropoda,Insecta,Coleoptera,0.329253614
7477,Animalia,Arthropoda,Insecta,Diptera,0.992649913
7478,Animalia,Arthropoda,Insecta,Diptera,0.854825437
7479,Animalia,Arthropoda,Insecta,Diptera,0.664912224
7480,Animalia,Arthropoda,Insecta,Coleoptera,0.194269374
7481,Animalia,Arthropoda,Insecta,Coleoptera,0.368587106
7482,Animalia,Arthropoda,Insecta,Diptera,0.91461587
7483,Animalia,Arthropoda,Insecta,Diptera,0.846912026
7484,Animalia,Arthropoda,Insecta,Hymenoptera,0.88476789
7485,Animalia,Arthropoda,Insecta,Diptera,0.930571198
7486,Animalia,Arthropoda,Insecta,Diptera,0.951666057
7487,Animalia,Arthropoda,Insecta,Hymenoptera,0.982433856
7488,Animalia,Arthropoda,Insecta,Diptera,0.353469133
7489,Animalia,Arthropoda,Insecta,Diptera,0.999018788
7490,Animalia,Arthropoda,Insecta,Lepidoptera,0.983791351
7491,Animalia,Arthropoda,Insecta,Lepidoptera,0.971417487
7492,Animalia,Arthropoda,Insecta,Diptera,0.878624797
7493,Animalia,Arthropoda,Insecta,Diptera,0.952634871
7494,Animalia,Arthropoda,Insecta,Diptera,0.741488338
7495,Animalia,Arthropoda,Insecta,Diptera,0.973704994
7496,Animalia,Arthropoda,Insecta,Diptera,0.966661632
7497,Animalia,Arthropoda,Insecta,Diptera,0.937765479
7498,Animalia,Arthropoda,Insecta,Coleoptera,0.359092146
7499,Animalia,Arthropoda,Insecta,Diptera,0.315761834
7500,Animalia,Arthropoda,Insecta,Diptera,0.954314232
7501,Animalia,Arthropoda,Insecta,Hemiptera,0.380336732
7502,Animalia,Arthropoda,Insecta,Diptera,0.964272857
7503,Animalia,Arthropoda,Insecta,Diptera,0.964260757
7504,Animalia,Arthropoda,Insecta,Diptera,0.970704496
7505,Animalia,Arthropoda,Insecta,Coleoptera,0.691910923
7506,Animalia,Arthropoda,Insecta,Diptera,0.384034455
7507,Animalia,Arthropoda,Insecta,Hymenoptera,0.975284755
7508,Animalia,Arthropoda,Insecta,Lepidoptera,0.989721417
7509,Animalia,Arthropoda,Insecta,Lepidoptera,0.984243631
7510,Animalia,Arthropoda,Insecta,Zygentoma,0.370054185
7511,Animalia,Arthropoda,Insecta,Diptera,0.583975434
7512,Animalia,Arthropoda,Insecta,Diptera,0.920894802
7513,Animalia,Arthropoda,Insecta,Diptera,0.940755367
7514,Animalia,Arthropoda,Insecta,Coleoptera,0.576261938
7515,Animalia,Arthropoda,Insecta,Diptera,0.731078446
7516,Animalia,Arthropoda,Insecta,Coleoptera,0.72015512
7517,Animalia,Arthropoda,Insecta,Lepidoptera,0.998035371
7518,Animalia,Arthropoda,Insecta,Diptera,0.936402142
7519,Animalia,Arthropoda,Insecta,Diptera,0.984824657
7520,Animalia,Arthropoda,Arachnida,Araneae,0.223690376
7521,Animalia,Arthropoda,Insecta,Coleoptera,0.267175913
7522,Animalia,Arthropoda,Insecta,Diptera,0.947615802
7523,Animalia,Arthropoda,Insecta,Diptera,0.972384691
7524,Animalia,Arthropoda,Insecta,Diptera,0.983640075
7525,Animalia,Arthropoda,Insecta,Hymenoptera,0.643356562
7526,Animalia,Arthropoda,Insecta,Hemiptera,0.839775026
7527,Animalia,Arthropoda,Insecta,Diptera,0.708840609
7528,Animalia,Arthropoda,Insecta,Hymenoptera,0.947607398
7529,Animalia,Arthropoda,Insecta,Trichoptera,0.642165959
7530,Animalia,Arthropoda,Insecta,Diptera,0.986051798
7531,Animalia,Arthropoda,Insecta,Diptera,0.97125268
7532,Animalia,Arthropoda,Arachnida,Araneae,0.982972801
7533,Animalia,Arthropoda,Insecta,Diptera,0.92565912
7534,Animalia,Arthropoda,Insecta,Diptera,0.987687111
7535,Animalia,Arthropoda,Insecta,Coleoptera,0.499689817
7536,Animalia,Arthropoda,Insecta,Diptera,0.950734973
7537,Animalia,Arthropoda,Insecta,Diptera,0.915193737
7538,Animalia,Arthropoda,Insecta,Hemiptera,0.287432373
7539,Animalia,Arthropoda,Arachnida,Ixodida,0.242441341
7540,Animalia,Arthropoda,Insecta,Hemiptera,0.851898015
7541,Animalia,Arthropoda,Insecta,Diptera,0.978345633
7542,Animalia,Arthropoda,Insecta,Diptera,0.972927332
7543,Animalia,Arthropoda,Insecta,Diptera,0.972034931
