file_name,kingdom,phylum,class,order,score
3080,Animalia,Arthropoda,Insecta,Diptera,0.9910865426063538
3081,Animalia,Arthropoda,Insecta,Diptera,0.7395324110984802
3082,Animalia,Arthropoda,Insecta,Diptera,0.977512777
3083,Animalia,Arthropoda,Insecta,Diptera,0.9812952280044556
3084,Animalia,Arthropoda,Insecta,Diptera,0.9628178477287292
3085,Animalia,Arthropoda,Insecta,Coleoptera,0.19362445175647736
3086,Animalia,Arthropoda,Insecta,Coleoptera,0.2832401394844055
3087,Animalia,Arthropoda,Insecta,Diptera,0.4866630434989929
3088,Animalia,Arthropoda,Insecta,Coleoptera,0.14908932149410248
3089,Animalia,Arthropoda,Insecta,Coleoptera,0.6021033525466919
3090,Animalia,Arthropoda,Insecta,Diptera,0.8088890910148621
3091,Animalia,Arthropoda,Insecta,Diptera,0.9710537791252136
3092,Animalia,Arthropoda,Insecta,Hemiptera,0.3534218668937683
3093,Animalia,Arthropoda,Insecta,Lepidoptera,0.20570464432239532
3094,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.5711544156074524
3095,Animalia,Arthropoda,Insecta,Diptera,0.5697254538536072
3096,Animalia,Arthropoda,Insecta,Hymenoptera,0.6713300347328186
3097,Animalia,Arthropoda,Insecta,Diptera,0.9732939004898071
3098,Animalia,Arthropoda,Insecta,Coleoptera,0.5775430798530579
3099,Animalia,Arthropoda,Insecta,Diptera,0.622721791
3100,Animalia,Arthropoda,Insecta,Diptera,0.7692351937294006
3101,Animalia,Arthropoda,Insecta,Diptera,0.9364674091339111
3102,Animalia,Arthropoda,Insecta,Diptera,0.9832327365875244
3103,Animalia,Arthropoda,Insecta,Coleoptera,0.271791935
3104,Animalia,Arthropoda,Insecta,Lepidoptera,0.23307044804096222
3105,Animalia,Arthropoda,Insecta,Hemiptera,0.24924297630786896
3106,Animalia,Arthropoda,Insecta,Coleoptera,0.6325048208236694
3107,Animalia,Arthropoda,Insecta,Diptera,0.7484080791473389
3108,Animalia,Arthropoda,Insecta,Diptera,0.9828203320503235
3109,Animalia,Arthropoda,Insecta,Diptera,0.9376308917999268
3110,Animalia,Arthropoda,Insecta,Zygentoma,0.2670193016529083
3111,Animalia,Arthropoda,Insecta,Diptera,0.5646986961364746
3112,Animalia,Arthropoda,Insecta,Diptera,0.9909675717353821
3113,Animalia,Arthropoda,Insecta,Coleoptera,0.9528664946556091
3114,Animalia,Arthropoda,Insecta,Diptera,0.5383679270744324
3115,Animalia,Arthropoda,Insecta,Phasmida,0.2076943963766098
3116,Animalia,Arthropoda,Insecta,Coleoptera,0.5547658801078796
3117,Animalia,Arthropoda,Insecta,Hemiptera,0.5453851222991943
3118,Animalia,Arthropoda,Insecta,Diptera,0.7111557126045227
3119,Animalia,Arthropoda,Insecta,Diptera,0.9464801549911499
3120,Animalia,Arthropoda,Insecta,Hymenoptera,0.8319486379623413
3121,Animalia,Arthropoda,Insecta,Hemiptera,0.3642633259296417
3122,Animalia,Arthropoda,Insecta,Diptera,0.9000519514083862
3123,Animalia,Arthropoda,Insecta,Hemiptera,0.3974386751651764
3124,Animalia,Arthropoda,Insecta,Diptera,0.5929535627365112
3125,Animalia,Arthropoda,Insecta,Diptera,0.8594934344291687
3126,Animalia,Arthropoda,Insecta,Coleoptera,0.9871525764465332
3127,Animalia,Arthropoda,Insecta,Diptera,0.6485373973846436
3128,Animalia,Arthropoda,Insecta,Coleoptera,0.47578561305999756
3129,Animalia,Arthropoda,Insecta,Hymenoptera,0.6637720465660095
3130,Animalia,Arthropoda,Insecta,Diptera,0.3398282527923584
3131,Animalia,Arthropoda,Insecta,Lepidoptera,0.234974667
3132,Animalia,Arthropoda,Insecta,Hemiptera,0.28781208395957947
3133,Animalia,Arthropoda,Insecta,Diptera,0.9221006035804749
3134,Animalia,Arthropoda,Insecta,Diptera,0.40337949991226196
3135,Animalia,Arthropoda,Insecta,Hemiptera,0.558630109
3136,Animalia,Arthropoda,Insecta,Hemiptera,0.42176735401153564
3137,Animalia,Arthropoda,Insecta,Hymenoptera,0.9104151725769043
3138,Animalia,Arthropoda,Insecta,Diptera,0.6719790697097778
3139,Animalia,Arthropoda,Insecta,Diptera,0.9280182719230652
3140,Animalia,Arthropoda,Insecta,Diptera,0.38594502210617065
3141,Animalia,Arthropoda,Insecta,Coleoptera,0.3675669729709625
3142,Animalia,Arthropoda,Insecta,Diptera,0.2293892651796341
3143,Animalia,Arthropoda,Insecta,Diptera,0.28908076882362366
3144,Animalia,Arthropoda,Insecta,Hemiptera,0.3204910457134247
3145,Animalia,Arthropoda,Insecta,Diptera,0.32754218578338623
3146,Animalia,Arthropoda,Insecta,Coleoptera,0.9213115572929382
3147,Animalia,Arthropoda,Insecta,Diptera,0.38533467054367065
3148,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.28633928298950195
3149,Animalia,Arthropoda,Insecta,Diptera,0.29619061946868896
3150,Animalia,Arthropoda,Insecta,Diptera,0.7190834879875183
3151,Animalia,Arthropoda,Insecta,Diptera,0.9534239768981934
3152,Animalia,Arthropoda,Insecta,Diptera,0.5858054757118225
3153,Animalia,Arthropoda,Insecta,Diptera,0.6602296233177185
3154,Animalia,Arthropoda,Insecta,Diptera,0.951678991
3155,Animalia,Arthropoda,Insecta,Diptera,0.8182393312454224
3156,Plantae,Tracheophyta,Magnoliopsida,Rosales,0.37957999110221863
3157,Animalia,Arthropoda,Insecta,Hymenoptera,0.3348696231842041
3158,Animalia,Arthropoda,Insecta,Diptera,0.45800158381462097
3159,Animalia,Arthropoda,Insecta,Coleoptera,0.5884724855422974
3160,Animalia,Arthropoda,Insecta,Lepidoptera,0.9904146790504456
3161,Animalia,Arthropoda,Insecta,Hemiptera,0.656425416
3162,Animalia,Arthropoda,Insecta,Lepidoptera,0.9922831654548645
3163,Animalia,Arthropoda,Insecta,Diptera,0.5547295212745667
3164,Animalia,Arthropoda,Insecta,Diptera,0.9554668068885803
3165,Animalia,Arthropoda,Insecta,Hymenoptera,0.6085168123245239
3166,Animalia,Arthropoda,Insecta,Hymenoptera,0.7018364071846008
3167,Animalia,Arthropoda,Insecta,Coleoptera,0.3613367974758148
3168,Animalia,Arthropoda,Insecta,Diptera,0.9143760800361633
3169,Animalia,Arthropoda,Insecta,Diptera,0.9850625991821289
3170,Animalia,Arthropoda,Insecta,Diptera,0.997026265
3171,Animalia,Arthropoda,Insecta,Diptera,0.25912806391716003
3172,Animalia,Arthropoda,Insecta,Lepidoptera,0.9964550733566284
3173,Animalia,Arthropoda,Insecta,Coleoptera,0.44932717084884644
3174,Animalia,Arthropoda,Insecta,Diptera,0.893862784
3175,Animalia,Arthropoda,Insecta,Diptera,0.18981927633285522
3176,Animalia,Arthropoda,Insecta,Hemiptera,0.5852742791175842
3177,Animalia,Arthropoda,Insecta,Diptera,0.7467494010925293
3178,Animalia,Arthropoda,Insecta,Hymenoptera,0.4595271646976471
3179,Animalia,Arthropoda,Insecta,Diptera,0.28346624970436096
3180,Animalia,Arthropoda,Insecta,Diptera,0.9420520067214966
3181,Animalia,Arthropoda,Insecta,Hemiptera,0.3644431233406067
3182,Animalia,Arthropoda,Insecta,Diptera,0.9256042242050171
3183,Animalia,Arthropoda,Insecta,Diptera,0.6664348840713501
3184,Animalia,Arthropoda,Insecta,Diptera,0.939266026
3185,Animalia,Arthropoda,Insecta,Diptera,0.9773499965667725
3186,Animalia,Arthropoda,Insecta,Diptera,0.989937961
3187,Animalia,Arthropoda,Insecta,Hemiptera,0.38191649317741394
3188,Animalia,Arthropoda,Insecta,Hemiptera,0.3354490101337433
3189,Animalia,Arthropoda,Insecta,Diptera,0.31732359528541565
3190,Animalia,Arthropoda,Insecta,Hymenoptera,0.6572235822677612
3191,Animalia,Arthropoda,Insecta,Diptera,0.9269562363624573
3192,Animalia,Arthropoda,Insecta,Ephemeroptera,0.33796828985214233
3193,Animalia,Arthropoda,Insecta,Diptera,0.7091914415359497
3194,Animalia,Arthropoda,Insecta,Diptera,0.9806895852088928
3195,Animalia,Arthropoda,Insecta,Diptera,0.22119048237800598
3196,Animalia,Arthropoda,Insecta,Diptera,0.8644661903381348
3197,Animalia,Arthropoda,Insecta,Diptera,0.9096158146858215
3198,Animalia,Arthropoda,Insecta,Blattodea,0.2720263600349426
3199,Animalia,Arthropoda,Insecta,Diptera,0.9462520480155945
3200,Animalia,Arthropoda,Insecta,Diptera,0.9741563200950623
3201,Animalia,Arthropoda,Insecta,Diptera,0.8739314079284668
3202,Animalia,Arthropoda,Insecta,Diptera,0.9845143556594849
3203,Protozoa,Protozoa,Litostomatea,Pleurostomatida,0.32152920961380005
3204,Animalia,Arthropoda,Insecta,Hemiptera,0.5183337926864624
3205,Animalia,Arthropoda,Arachnida,Araneae,0.9769660830497742
3206,Animalia,Arthropoda,Insecta,Diptera,0.7093144059181213
3207,Animalia,Arthropoda,Arachnida,Araneae,0.8372290730476379
3208,Animalia,Arthropoda,Insecta,Coleoptera,0.7295506596565247
3209,Animalia,Arthropoda,Insecta,Hymenoptera,0.6990141868591309
3210,Animalia,Arthropoda,Insecta,Diptera,0.9940839409828186
3211,Animalia,Arthropoda,Insecta,Diptera,0.36399075388908386
3212,Animalia,Arthropoda,Insecta,Diptera,0.9987545013427734
3213,Animalia,Arthropoda,Insecta,Diptera,0.3078891634941101
3214,Animalia,Arthropoda,Insecta,Coleoptera,0.28709954023361206
3215,Animalia,Arthropoda,Insecta,Diptera,0.9916777014732361
3216,Animalia,Arthropoda,Insecta,Zygentoma,0.400476873
3217,Animalia,Arthropoda,Insecta,Lepidoptera,0.9995908141136169
3218,Animalia,Arthropoda,Insecta,Diptera,0.5710058808326721
3219,Animalia,Arthropoda,Insecta,Diptera,0.9593936800956726
3220,Animalia,Arthropoda,Insecta,Diptera,0.8281093239784241
3221,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.4842470586299896
3222,Animalia,Arthropoda,Insecta,Diptera,0.591729462
3223,Protozoa,Protozoa,Oligohymenophorea,Sessilida,0.7242881059646606
3224,Animalia,Arthropoda,Insecta,Hymenoptera,0.7808573842048645
3225,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.6607201099395752
3226,Animalia,Arthropoda,Insecta,Coleoptera,0.7240363955497742
3227,Animalia,Arthropoda,Insecta,Hymenoptera,0.9695850014686584
3228,Animalia,Arthropoda,Insecta,Coleoptera,0.6271906495094299
3229,Plantae,Tracheophyta,Magnoliopsida,Asterales,0.2866847515106201
3230,Animalia,Arthropoda,Insecta,Diptera,0.4608406722545624
3231,Animalia,Arthropoda,Insecta,Diptera,0.46294113993644714
3232,Animalia,Arthropoda,Insecta,Diptera,0.8856697082519531
3233,Animalia,Arthropoda,Insecta,Diptera,0.6688665151596069
3234,Animalia,Arthropoda,Insecta,Diptera,0.889456034
3235,Animalia,Arthropoda,Insecta,Lepidoptera,0.1778033822774887
3236,Animalia,Arthropoda,Insecta,Diptera,0.8374376893043518
3237,Animalia,Arthropoda,Insecta,Diptera,0.9729297757148743
3238,Animalia,Arthropoda,Insecta,Diptera,0.8367834687232971
3239,Animalia,Arthropoda,Insecta,Lepidoptera,0.9963428974151611
3240,Animalia,Arthropoda,Insecta,Coleoptera,0.5123220682144165
3241,Animalia,Arthropoda,Insecta,Diptera,0.7551064491271973
3242,Animalia,Arthropoda,Insecta,Diptera,0.8962805867195129
3243,Animalia,Arthropoda,Insecta,Diptera,0.30450108647346497
3244,Animalia,Arthropoda,Insecta,Diptera,0.8729689121246338
3245,Animalia,Arthropoda,Insecta,Diptera,0.8089249134063721
3246,Animalia,Arthropoda,Insecta,Diptera,0.980909526
3247,Animalia,Arthropoda,Insecta,Diptera,0.9698289036750793
3248,Animalia,Arthropoda,Insecta,Diptera,0.817539394
3249,Animalia,Arthropoda,Insecta,Diptera,0.9299614429473877
3250,Animalia,Arthropoda,Insecta,Coleoptera,0.1786125898361206
3251,Animalia,Arthropoda,Insecta,Diptera,0.9590590000152588
3252,Animalia,Arthropoda,Insecta,Diptera,0.9579246044158936
3253,Animalia,Arthropoda,Insecta,Diptera,0.9771374464035034
3254,Animalia,Arthropoda,Insecta,Coleoptera,0.44811224937438965
3255,Animalia,Arthropoda,Insecta,Diptera,0.9562661051750183
3256,Animalia,Arthropoda,Insecta,Trichoptera,0.9520549178123474
3257,Animalia,Arthropoda,Insecta,Coleoptera,0.548518181
3258,Animalia,Arthropoda,Insecta,Coleoptera,0.2285415381193161
3259,Protozoa,Protozoa,Litostomatea,Pleurostomatida,0.1405222862958908
3260,Animalia,Arthropoda,Insecta,Diptera,0.8673060536384583
3261,Animalia,Arthropoda,Insecta,Hemiptera,0.40740615129470825
3262,Animalia,Arthropoda,Insecta,Diptera,0.31306836009025574
3263,Animalia,Arthropoda,Insecta,Hemiptera,0.44837886095046997
3264,Animalia,Arthropoda,Insecta,Diptera,0.9623327255249023
3265,Animalia,Arthropoda,Insecta,Diptera,0.5912418961524963
3266,Animalia,Arthropoda,Insecta,Diptera,0.37790605425834656
3267,Animalia,Arthropoda,Insecta,Diptera,0.23011058568954468
3268,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.24010194838047028
3269,Animalia,Arthropoda,Insecta,Diptera,0.2444601058959961
3270,Animalia,Arthropoda,Insecta,Diptera,0.9938685894012451
3271,Animalia,Arthropoda,Insecta,Diptera,0.9318142533302307
3272,Animalia,Arthropoda,Insecta,Diptera,0.8943790197372437
3273,Animalia,Arthropoda,Insecta,Diptera,0.6664729118347168
3274,Animalia,Arthropoda,Insecta,Coleoptera,0.17597618699073792
3275,Animalia,Arthropoda,Insecta,Diptera,0.9953805804252625
3276,Animalia,Arthropoda,Insecta,Diptera,0.5324856638908386
3277,Animalia,Arthropoda,Insecta,Diptera,0.9914602041244507
3278,Animalia,Arthropoda,Insecta,Coleoptera,0.46416521072387695
3279,Animalia,Arthropoda,Insecta,Diptera,0.9175365567207336
3280,Animalia,Arthropoda,Insecta,Diptera,0.5154202580451965
3281,Animalia,Arthropoda,Insecta,Coleoptera,0.7196639776229858
3282,Animalia,Arthropoda,Insecta,Hymenoptera,0.8845654726028442
3283,Animalia,Arthropoda,Insecta,Diptera,0.8133417963981628
3284,Animalia,Arthropoda,Insecta,Diptera,0.9719399809837341
3285,Animalia,Arthropoda,Insecta,Diptera,0.9711008071899414
3286,Animalia,Arthropoda,Insecta,Hemiptera,0.39410537481307983
3287,Animalia,Arthropoda,Insecta,Coleoptera,0.5137633681297302
3288,Animalia,Arthropoda,Arachnida,Araneae,0.38313958048820496
3289,Animalia,Arthropoda,Insecta,Lepidoptera,0.9798244833946228
3290,Animalia,Arthropoda,Insecta,Diptera,0.997409999
3291,Animalia,Arthropoda,Insecta,Coleoptera,0.5115787386894226
3292,Animalia,Arthropoda,Insecta,Diptera,0.2243633270263672
3293,Animalia,Arthropoda,Arachnida,Araneae,0.5794750452041626
3294,Animalia,Arthropoda,Insecta,Hymenoptera,0.34423893690109253
3295,Animalia,Arthropoda,Insecta,Diptera,0.8554021716117859
3296,Animalia,Arthropoda,Insecta,Diptera,0.9461073279380798
3297,Animalia,Arthropoda,Insecta,Diptera,0.9623831510543823
3298,Animalia,Arthropoda,Insecta,Coleoptera,0.3727003037929535
3299,Plantae,Tracheophyta,Magnoliopsida,Apiales,0.3930554687976837
3300,Animalia,Arthropoda,Insecta,Diptera,0.4051658809185028
3301,Animalia,Arthropoda,Insecta,Diptera,0.9893854856491089
3302,Animalia,Arthropoda,Insecta,Diptera,0.5784764289855957
3303,Animalia,Arthropoda,Insecta,Diptera,0.7630835175514221
3304,Animalia,Arthropoda,Insecta,Diptera,0.9030677676200867
3305,Animalia,Arthropoda,Insecta,Diptera,0.9818736910820007
3306,Plantae,Tracheophyta,Magnoliopsida,Poales,0.21804603934288025
3307,Animalia,Arthropoda,Arachnida,Araneae,0.33187100291252136
3308,Animalia,Arthropoda,Insecta,Lepidoptera,0.9881049394607544
3309,Animalia,Arthropoda,Insecta,Hymenoptera,0.4367261528968811
3310,Animalia,Arthropoda,Insecta,Diptera,0.9814558029174805
3311,Animalia,Arthropoda,Insecta,Diptera,0.7678011655807495
3312,Animalia,Arthropoda,Insecta,Coleoptera,0.3890792727470398
3313,Animalia,Arthropoda,Insecta,Diptera,0.24618901312351227
3314,Animalia,Arthropoda,Insecta,Diptera,0.9563584327697754
3315,Animalia,Arthropoda,Insecta,Diptera,0.8835377097129822
3316,Animalia,Arthropoda,Insecta,Hemiptera,0.853689432
3317,Animalia,Arthropoda,Insecta,Diptera,0.9451276063919067
3318,Animalia,Arthropoda,Insecta,Coleoptera,0.8448817729949951
3319,Animalia,Arthropoda,Insecta,Lepidoptera,0.9978892803192139
3320,Plantae,Tracheophyta,Magnoliopsida,Rosales,0.264641136
3321,Animalia,Arthropoda,Insecta,Diptera,0.9752467274665833
3322,Animalia,Arthropoda,Insecta,Diptera,0.6418049931526184
3323,Animalia,Arthropoda,Insecta,Diptera,0.7650014758110046
3324,Animalia,Arthropoda,Insecta,Coleoptera,0.6884183287620544
3325,Animalia,Arthropoda,Insecta,Diptera,0.8852981925010681
3326,Animalia,Arthropoda,Insecta,Diptera,0.6290515065193176
3327,Animalia,Arthropoda,Insecta,Coleoptera,0.6670763492584229
3328,Animalia,Arthropoda,Insecta,Diptera,0.9886419177055359
3329,Animalia,Arthropoda,Insecta,Diptera,0.7117356657981873
3330,Animalia,Arthropoda,Insecta,Diptera,0.9613665342330933
3331,Animalia,Arthropoda,Insecta,Hymenoptera,0.21404224634170532
3332,Animalia,Arthropoda,Insecta,Diptera,0.44956180453300476
3333,Animalia,Arthropoda,Insecta,Diptera,0.7952764630317688
3334,Animalia,Arthropoda,Insecta,Diptera,0.38466697931289673
3335,Animalia,Arthropoda,Insecta,Diptera,0.7359004020690918
3336,Animalia,Arthropoda,Insecta,Coleoptera,0.5411834120750427
3337,Animalia,Arthropoda,Insecta,Hymenoptera,0.28946736454963684
3338,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.27254676818847656
3339,Animalia,Arthropoda,Insecta,Lepidoptera,0.25271278619766235
3340,Animalia,Arthropoda,Insecta,Lepidoptera,0.9886408448219299
3341,Animalia,Arthropoda,Insecta,Coleoptera,0.406502903
3342,Animalia,Arthropoda,Insecta,Diptera,0.5936703681945801
3343,Animalia,Arthropoda,Insecta,Diptera,0.8698709607124329
3344,Animalia,Arthropoda,Insecta,Diptera,0.7615729570388794
3345,Animalia,Arthropoda,Insecta,Hemiptera,0.7437456250190735
3346,Animalia,Arthropoda,Insecta,Diptera,0.7062493562698364
3347,Animalia,Arthropoda,Insecta,Hemiptera,0.4836477041244507
3348,Animalia,Arthropoda,Insecta,Diptera,0.17999990284442902
3349,Animalia,Arthropoda,Insecta,Hemiptera,0.9402987957000732
3350,Animalia,Arthropoda,Insecta,Diptera,0.40510255098342896
3351,Animalia,Arthropoda,Insecta,Diptera,0.9322285056114197
3352,Animalia,Arthropoda,Insecta,Diptera,0.32618987560272217
3353,Animalia,Arthropoda,Insecta,Diptera,0.867039144
3354,Animalia,Arthropoda,Insecta,Diptera,0.9969596862792969
3355,Animalia,Arthropoda,Insecta,Coleoptera,0.46376919746398926
3356,Animalia,Arthropoda,Insecta,Coleoptera,0.4826537072658539
3357,Animalia,Arthropoda,Insecta,Diptera,0.3829060196876526
3358,Animalia,Arthropoda,Insecta,Diptera,0.42014655470848083
3359,Animalia,Arthropoda,Insecta,Diptera,0.8518567681312561
3360,Animalia,Arthropoda,Insecta,Diptera,0.4497101604938507
3361,Animalia,Arthropoda,Insecta,Lepidoptera,0.9733523726463318
3362,Animalia,Arthropoda,Insecta,Hemiptera,0.5328004956245422
3363,Animalia,Arthropoda,Insecta,Coleoptera,0.6908000707626343
3364,Animalia,Arthropoda,Insecta,Diptera,0.9142491817474365
3365,Animalia,Arthropoda,Insecta,Coleoptera,0.39592084288597107
3366,Animalia,Arthropoda,Insecta,Diptera,0.8554437160491943
3367,Animalia,Arthropoda,Insecta,Diptera,0.9177121520042419
3368,Animalia,Arthropoda,Insecta,Diptera,0.8733909726142883
3369,Animalia,Arthropoda,Insecta,Coleoptera,0.5465876460075378
3370,Animalia,Arthropoda,Insecta,Diptera,0.3874717950820923
3371,Animalia,Arthropoda,Insecta,Diptera,0.5637165904045105
3372,Animalia,Arthropoda,Insecta,Diptera,0.5884746313095093
3373,Animalia,Arthropoda,Insecta,Hymenoptera,0.4792419672012329
3374,Animalia,Arthropoda,Insecta,Trichoptera,0.9096180200576782
3375,Animalia,Arthropoda,Insecta,Hymenoptera,0.8288119435310364
3376,Animalia,Arthropoda,Arachnida,Ixodida,0.7369405031204224
3377,Animalia,Arthropoda,Insecta,Diptera,0.4967382252216339
3378,Animalia,Arthropoda,Insecta,Psocodea,0.18814247846603394
3379,Animalia,Arthropoda,Insecta,Diptera,0.9919263124465942
3380,Animalia,Arthropoda,Insecta,Diptera,0.5289750099182129
3381,Animalia,Arthropoda,Insecta,Diptera,0.9147028923034668
3382,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.5043429136276245
3383,Animalia,Arthropoda,Insecta,Coleoptera,0.3203973174095154
3384,Animalia,Arthropoda,Insecta,Diptera,0.9673987627029419
3385,Animalia,Arthropoda,Insecta,Diptera,0.7724384665489197
3386,Animalia,Arthropoda,Insecta,Hymenoptera,0.9917535185813904
3387,Animalia,Arthropoda,Insecta,Hemiptera,0.7233707904815674
3388,Animalia,Arthropoda,Insecta,Lepidoptera,0.9922190308570862
3389,Animalia,Arthropoda,Insecta,Diptera,0.38506266474723816
3390,Animalia,Arthropoda,Insecta,Diptera,0.617604673
3391,Animalia,Arthropoda,Insecta,Hemiptera,0.47629645466804504
3392,Animalia,Arthropoda,Insecta,Diptera,0.6573482751846313
3393,Animalia,Arthropoda,Arachnida,Araneae,0.38358134031295776
3394,Animalia,Arthropoda,Insecta,Diptera,0.6009922027587891
3395,Animalia,Arthropoda,Insecta,Diptera,0.5455503463745117
3396,Animalia,Arthropoda,Insecta,Coleoptera,0.7528414726257324
3397,Animalia,Arthropoda,Insecta,Diptera,0.424702913
3398,Animalia,Arthropoda,Insecta,Diptera,0.6741775274276733
3399,Animalia,Arthropoda,Insecta,Diptera,0.9733507037162781
3400,Animalia,Arthropoda,Insecta,Coleoptera,0.5042955875396729
3401,Animalia,Arthropoda,Insecta,Diptera,0.9404411315917969
3402,Animalia,Arthropoda,Insecta,Diptera,0.9734335541725159
